Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
1963,-38,35,258,0.0008183985726913263,-13577.93772819651,-8.275190276703751e-05,34.20104238434568,0.0416148445991821,"[1674.7002785409954, -191.86573125771]"
1617,-45,36,260,0.0037930013411370655,-14262.292370761184,-8.692276066706153e-05,27.643158508714613,0.031567470366987566,"[1860.0849009124174, -198.7878876411616]"
1097,-41,35,249,0.0016955245574108383,-5158.838038793235,-3.144097964822643e-05,35.3274334432732,0.03957044533595511,"[922.9244188788804, -109.081072494449]"
1014,-40,48,255,0.0035248102282267645,-275.0875763563741,-1.6765447615649293e-06,29.267888052654374,0.03460358418947142,"[2553.4745637716433, -19.1150872915831]"
2224,-49,26,263,0.003988897024524887,-9994.634885172514,-6.0913157120488086e-05,29.73779368093976,0.0394525718720545,"[5622.868173600888, -140.39796182898047]"
2399,-22,20,257,0.0025250201635826086,-11171.413192475198,-6.808513316085877e-05,58.58730119618906,0.0311498709391773,"[-2408.682917170913, -87.85721468077264]"
2702,-29,38,243,0.0035139057989320805,1162.880012976708,7.0872716969193e-06,53.882475212943866,0.036666527856380665,"[533.8148232193698, -12.191125543188441]"
1107,-49,40,265,0.0005848226072799698,-6922.594569525703,-4.219034467387433e-05,42.810840848837216,0.04378506558976354,"[18115.610998758002, -475.5806454016749]"
2744,-20,30,265,0.006735891517813113,22736.919939431595,0.00013857210319520837,49.558168351279534,0.049600025473771917,"[-164.7163241377247, -1827.774751178295]"
2770,-36,35,248,0.004371697492886605,-15264.171291572457,-9.302879743781133e-05,65.80614048893452,0.04033707525494018,"[-2118.2362726148976, -151.58747811307913]"
2735,-34,32,255,0.0001461370420704055,5653.377524928643,3.4454992843039756e-05,75.65443585769668,0.04997066658847593,"[-5026.872938936607, -1195.648648600193]"
1683,-32,38,257,0.005433635032976886,-11546.792450262177,-7.037291415256588e-05,45.15029303396815,0.031126822759165892,"[4354.34379994275, -37.17266813643936]"
2062,-31,33,243,0.009730260664467924,5974.288800282571,3.641081405731642e-05,29.86367300231137,0.043710786349197756,"[242.38397629922784, -17.266416946317957]"
2137,-25,20,260,0.003862097103888874,-383.1999386933216,-2.3354448003714947e-06,63.62922777904681,0.03729542743103746,"[-3564.0637681974545, -593.5131614020742]"
1442,-35,37,256,0.002468305874818861,20269.076021862642,0.0001235316173718862,29.25525806520461,0.03800336603544154,"[1180.952576357154, 41.3485014507888]"
2600,-28,43,249,0.0027323677456029365,-4640.9418561116045,-2.828461706868007e-05,48.691239663607924,0.042663504950636144,"[219.5270177357558, -169.03738911002696]"
1775,-29,30,261,0.0097596220023593,4988.875824192109,3.04051303949532e-05,27.70739823977296,0.034480530134974055,"[-573.6762730732598, -20.729064777868622]"
2308,-45,41,258,0.009809498667879953,3305.7349741277376,2.014708452996778e-05,28.719571272614683,0.038435829948206254,"[4227.224634966687, -161.84603557491482]"
1517,-39,29,248,0.006569839706872548,-26519.67334264575,-0.00016162641733927805,69.78308884242124,0.044246944976694194,"[-2228.7709834502616, -307.0145786564144]"
1424,-23,43,256,0.006679281105676249,-20818.94499746556,-0.00012688284087243373,37.23470701332225,0.04035568742377146,"[-261.80650456087005, -96.66528763407801]"
2513,-50,36,253,0.009474240527352185,6647.813230803988,4.051566630376546e-05,56.18513742409456,0.0375433238426257,"[6518.395426719674, 7.7249052918594145]"
1010,-23,30,264,0.0046542454162738665,-9022.594393075402,-5.4988973205532996e-05,69.02578999929874,0.03791113832194316,"[-15702.145007552937, -1583.4279186632439]"
1093,-25,45,257,0.009019060176694304,-12617.994133696204,-7.690144442909953e-05,52.06253276414141,0.04371159806354631,"[6340.774281259922, 123.80545304838236]"
2454,-23,41,257,0.009543275505812137,-33451.23851750004,-0.00020387143413455787,68.09109544810877,0.0489247139837083,"[151.70935079911933, -1755.5996444002199]"
2316,-38,38,259,0.005572905180097205,-24949.818669288892,-0.00015205880376728228,46.24580217836704,0.04675139152212933,"[1852.0692596341323, -385.4223067917879]"
2246,-28,27,253,0.007189480270475895,9209.31919342406,5.612698347130103e-05,22.509318464412235,0.03405371552303575,"[1135.4321081918638, 0.8339143097007042]"
2828,-48,34,251,0.00691108612222,-38593.18905610637,-0.00023520949146855517,31.660381983689295,0.025152487598001635,"[1738.9890420224726, -117.61009364325999]"
1421,-48,39,251,0.004812290581424275,-25590.572278633612,-0.00015596393144127446,58.307946147237246,0.03958308513814066,"[1134.006720810932, -251.64238772667844]"
2931,-36,28,255,0.0027801657501514447,1190.011671483881,7.252627910185146e-06,38.90683032584967,0.03677737978368956,"[366.8548498179649, 214.16810348280552]"
2542,-40,21,245,0.001996949033328319,-32186.159903112384,-0.00019616130432058274,38.802884236231094,0.03470634553757892,"[1051.3996981584617, -79.09405016781417]"
1761,-38,34,246,0.008869433601355782,-4874.557569487688,-2.9708408014340678e-05,19.373287706079456,0.03615776970471389,"[581.7736442708291, 7.569780168050139]"
2069,-29,30,248,0.00441723831176338,30066.83508776138,0.00018324489797357923,58.26001277454687,0.04087088495669318,"[1688.4153087074878, 96.04440132460425]"
2047,-23,36,257,0.008232598017650517,1859.6499322860045,1.1333795562906866e-05,41.014179219628474,0.04706883298904211,"[808.0013262619325, -48.452587756269786]"
2654,-46,31,251,0.009544989597162728,-23968.971891848214,-0.0001460809491931242,57.5377606289807,0.037311846453777976,"[2817.816136074589, -4.001684922448631]"
1922,-22,38,259,0.002601868713894723,-22552.575807064084,-0.00013744860211406323,67.4900319616669,0.04795398000650428,"[1151.8766577474719, -2074.885072112123]"
2635,-31,21,248,0.009080984235288875,23067.123825434915,0.00014058455901985842,35.505454244648206,0.03514535594288514,"[447.1465673072233, 75.91745029251788]"
2004,-50,46,257,0.008924045426478924,5550.632261439035,3.382880304719106e-05,83.32893867562314,0.0576805283184324,"[-8104.370951740295, -1230.783148651866]"
1653,-25,40,245,0.004654276304361456,1187.6034924692972,7.237951057216037e-06,23.855097736826387,0.028944643225525958,"[378.58274051234207, -11.522712871549555]"
2930,-32,50,252,0.005287321416871741,-45098.09137778263,-0.00027485417501387654,54.372712156190566,0.04893758982931491,"[2379.8367560036995, -226.53549002936353]"
2378,-25,22,257,0.008720966897727576,-2744.270084039672,-1.67251887368248e-05,26.4261988305528,0.032273424668158086,"[1013.7832775552602, 103.21028130005621]"
2609,-29,38,245,0.0015800399060366902,-2376.90546819943,-1.4486253665931698e-05,82.7142105585633,0.043713703044856535,"[-51.89661189250668, -331.60122240899193]"
1591,-43,24,255,0.006970926704282257,-4952.445884413273,-3.0183105011221553e-05,64.74252341896958,0.046645904454902284,"[-3683.6073224740285, -839.944283084079]"
1146,-24,42,247,0.006855675405190692,5087.1953281969145,3.10043470210991e-05,19.51176960478106,0.029678125647328364,"[342.3850524888796, -0.8516466014461681]"
1728,-32,26,246,0.008447449936234747,-2809.061081757205,-1.712006301380477e-05,26.61832045449171,0.04788756297141175,"[319.4746192145013, -6.165915163733804]"
2807,-44,36,246,0.004694796817638633,-10039.119945774384,-6.118427512700737e-05,31.1244417121658,0.028807466679305414,"[394.41381489776137, 8.565519498038926]"
1815,-48,35,262,0.009405446208515586,-15174.232918279016,-9.248066032960021e-05,72.5066490344818,0.045998812225411564,"[-14600.49855970876, -1056.7298845418784]"
1015,-45,42,260,0.005338419763531533,-1340.263658121671,-8.168351493375869e-06,20.073528465799253,0.02172153533703961,"[2355.4677673784813, -50.19075209954764]"
2024,-26,33,243,0.0027476145205301283,-2098.922198722081,-1.2792060854980557e-05,48.112812644248464,0.03462502397388185,"[-12.932955136382343, -8.469084397486373]"
2996,-32,42,263,0.005762892583133511,-36901.934297200074,-0.000224901994692173,30.231629326682082,0.03379234361548986,"[2384.158107797219, -204.01595421674813]"
2285,-32,42,246,0.004143002276765855,-5349.377459455405,-3.2602238443748826e-05,48.09683368309274,0.028612323204161946,"[583.3124167190197, -14.377538902034013]"
2849,-21,36,255,0.005326545934968943,-41761.881307436684,-0.00025452135740355826,41.73167543536867,0.045047137222339516,"[459.96368629352304, -156.43558139676077]"
1730,-47,40,265,0.0009353664872588166,-16398.47397013325,-9.99419021259944e-05,87.72584273363452,0.05253908397885791,"[-41055.37989670624, -3784.1068823679366]"
1263,-22,26,259,0.00834841740447483,-6505.04858253817,-3.964557494465356e-05,68.61500225034133,0.049183619344077764,"[-10853.214254171242, -2051.7614962715097]"
2424,-34,34,247,0.004634882291860653,6584.041516123565,4.012700413443155e-05,25.246248781519515,0.03355494964365442,"[335.909978083673, -1.0816245317663484]"
1071,-25,23,248,0.008380497223547625,-16566.360276170235,-0.00010096509957697689,71.68008380703212,0.04551003396003747,"[-3857.4830505947375, -426.6907527113331]"
2436,-45,42,253,0.004791027359704723,17008.932991263737,0.00010366239684110463,47.578595445024035,0.032265544557235064,"[2890.5928899464207, -51.362778421002695]"
1151,-37,49,248,0.008267007988136876,-7570.160921617264,-4.61369931912117e-05,61.965177117829064,0.04366643358132884,"[-788.7140071766127, -367.37241137922484]"
2530,-36,48,252,0.0092589810469364,-43830.65926221362,-0.0002671297015856634,62.07580344641306,0.053208291141688076,"[-1035.639233205821, -578.162043702537]"
1402,-30,50,255,0.0005804943423454775,153.71718258379008,9.368425162520122e-07,24.571604003952498,0.030823031167708567,"[595.759072291394, 59.65556719500815]"
1653,-34,39,251,0.0066000006236005115,-33260.47089650596,-0.00020270878455259535,72.84556037751521,0.04897085573243762,"[-2353.8509110959067, -828.0784125121027]"
1290,-47,43,243,0.0013919465465648487,19359.685132211638,0.0001179892568172819,52.214118885547556,0.035895189894607375,"[1906.9389889457248, 16.64397827080973]"
1532,-40,36,265,0.008698396538635413,-37127.05752525442,-0.0002262740274597021,54.76892855954339,0.057200302862879075,"[5217.122209100598, 505.72459665009234]"
1909,-24,42,256,0.0023675926480524224,28837.36508998096,0.00017575178791902097,59.22778418165799,0.041938405051600625,"[-1480.30039619362, -427.06122764711034]"
2636,-31,35,249,0.0013925879264579093,-5794.241436737857,-3.531350000125228e-05,23.164710410244595,0.034257895864181036,"[152.02861250795024, 12.828325740091127]"
1765,-36,49,244,0.002929788764204979,-22809.4030097887,-0.0001390138574667714,31.945663700077606,0.037090205687657835,"[207.43241831420633, 14.567641553423647]"
1625,-22,24,264,0.006670070914344201,3196.825510743357,1.948332649065384e-05,36.322611988705795,0.04053950058259316,"[2280.473907927703, -135.4382764350912]"
1738,-42,38,248,0.009602645447303592,35455.42022251152,0.0002160860909477332,43.78697700793203,0.045504328550668924,"[2359.6562515038354, 33.4198257571231]"
1585,-46,49,245,0.00983672681195576,-14821.499937768509,-9.033089901162649e-05,58.312157011615,0.031666355958163014,"[1604.705984457022, -37.86922730038106]"
2874,-26,23,263,0.004244563691271434,-8168.471653475141,-4.978344911834125e-05,42.81006159157551,0.04494331493977951,"[1457.7903558262851, 280.47084864104403]"
2258,-24,41,247,0.00826840937500703,13407.568387387668,8.171357224827101e-05,56.6368579183796,0.054114002424710754,"[-2186.226481056411, 44.05231404089742]"
1250,-31,39,252,0.0036746949707445577,-10710.280773509963,-6.527472219412587e-05,49.37717065699004,0.05527493601110188,"[766.0037779525476, -349.6049672466761]"
2876,-21,47,263,0.00017098986327561752,-39739.73075261398,-0.00024219718789838363,31.699460154388934,0.03510705930411644,"[1595.1723580376522, -213.63246570755996]"
1088,-33,47,248,0.004412869365745292,-9456.411879286785,-5.7632910978428746e-05,70.08565363174375,0.04560768493647019,"[912.0164839269745, -711.8463110560442]"
2126,-20,29,258,0.0006711246213780605,-2643.556736410769,-1.6111382625973178e-05,31.014947870125503,0.04031053900903801,"[1505.5052742863304, 59.580000300093445]"
2287,-35,24,247,0.0067619976621612725,-35078.32195190699,-0.00021378783328538723,67.52898939017354,0.04700257510375537,"[-1482.436190080369, -244.83615515685375]"
1920,-39,41,256,0.009102949237566495,-13670.967477897577,-8.331888053316158e-05,57.973351401171584,0.04022691280721116,"[-1601.7844208507584, -153.92607766669323]"
1822,-32,24,256,0.004245219646842602,42.41613150745512,2.5850874120373656e-07,51.136966061906584,0.05522918894464251,"[2025.1182346604126, -213.69277934329028]"
1881,-36,21,264,0.007451437309198906,-4079.470405606101,-2.4862681292511918e-05,27.495370989061414,0.028846714722854157,"[4491.900782823791, 22.708084732417056]"
2152,-39,21,257,0.004548859939782271,-13016.39257397213,-7.9329517797251e-05,36.40559117805636,0.042302944485408285,"[1387.3152050625804, 69.80402152781123]"
2231,-50,21,258,0.005383592084700977,7995.260299009964,4.872779770427684e-05,24.17874040896489,0.043469653823757066,"[2762.541809602033, 53.593289564177404]"
2669,-45,37,257,0.00019018529173708658,10638.108798175781,6.483486391778713e-05,36.36787922940264,0.033279208817124185,"[3031.746761161998, -207.14737891537078]"
2514,-27,37,244,0.007112654223288804,-13979.66834761325,-8.52002843859545e-05,47.45318034692936,0.03567914970731294,"[-213.1984530006267, -37.53145888498181]"
2000,-21,45,258,0.008413841547747348,21920.225762506612,0.0001335946906844,24.003119812758154,0.034158722367836764,"[1681.2281591474634, -36.86462989674906]"
2154,-44,37,261,0.0029983703228082213,-3062.9155084442996,-1.8667200528699144e-05,17.221651106793775,0.028085435770738697,"[815.2958735115269, 7.105764678644766]"
2116,-48,39,258,0.0015842232180522872,3069.831728980708,1.8709352026283032e-05,15.230729727906409,0.03324911354627142,"[1189.5164276069645, -11.093748057505678]"
1850,-48,49,259,0.0014405658460553382,-13248.94734453623,-8.074684273620454e-05,36.735341040821154,0.03929648256421669,"[1241.7361308434604, 58.463696361747665]"
1104,-49,22,248,0.009723657613846932,15300.0054862864,9.32471920022926e-05,39.494941442597714,0.04525000834145085,"[1158.1918451954884, 64.28328729395912]"
2583,-23,20,245,0.0026653947704806495,-45603.857967091935,-0.00027793661274920555,72.48560346016261,0.03647008869342736,"[-615.5317393841347, -105.87309038404683]"
1509,-23,26,250,0.00798683444907167,-7038.372127688029,-4.289596090422114e-05,66.36464466674265,0.03955904844233788,"[-3516.325328703924, -200.0828021939036]"
1416,-41,36,249,0.008877109190503649,23732.618591084887,0.00014464047378699393,70.06692949930206,0.05300834756467993,"[-1973.8683166353871, -438.5989347550826]"
2591,-35,22,246,0.00338285177574,12105.545000455615,7.377827935824232e-05,49.493091440919876,0.044037384117429586,"[72.51086019815212, -163.74727833743728]"
2174,-25,49,246,0.005609062499788845,7317.315050466401,4.459600240429179e-05,20.267657656644364,0.03493235590301716,"[216.90810662971924, 3.5950471088462]"
2434,-37,23,252,0.0037367601565594585,14598.823427665817,8.897377797591462e-05,47.07185391008914,0.03675309515891266,"[284.21261765816956, -100.39136326091919]"
1138,-22,31,252,0.008846755246768409,-10762.220817840325,-6.559127523658209e-05,79.93340208484537,0.04015666067994463,"[-3928.26774094788, -338.6166924632363]"
2001,-38,23,248,0.004719796751937021,-14742.977817088056,-8.985233923136497e-05,43.96574620291625,0.043028124476663716,"[727.0302820245157, -90.80392214998683]"
2910,-25,33,246,0.0034461104592757273,26424.54762185734,0.00016104666549809966,33.82578716198646,0.04533614326722244,"[145.88693327965066, 18.666977268222677]"
1841,-46,33,251,0.0012720443344474575,-3662.1480646710256,-2.231927459328567e-05,44.90110658074316,0.05046206597921638,"[725.5607515298428, 173.0253398771221]"
2184,-20,32,255,0.0010399714310141955,-3142.989010772693,-1.915521533709932e-05,63.736623244992025,0.045020998353292645,"[219.89603863176757, -1117.3065018251843]"
2189,-24,49,247,0.001615552753479868,18940.318247939867,0.00011543338947382617,13.366814447914393,0.02554287363190219,"[68.08582277523958, 0.06668346750963274]"
1212,-22,32,245,0.005722469326414306,20955.766378286105,0.00012771671047978958,34.77607598288663,0.04348579424364374,"[335.497697832076, 29.799822613050495]"
2598,-32,48,254,0.003014393779911026,-20947.376666669585,-0.00012766557866479445,28.22372740130765,0.029909553468806187,"[692.5070336133585, 95.43143885431145]"
2823,-43,35,260,0.008485867735639868,20491.04414430929,0.0001248844210784419,42.694484888945745,0.04164409594598483,"[6148.644661988775, 497.8673045319576]"
1188,-37,48,249,0.001503546706129828,-3646.0295207110826,-2.22210387485484e-05,11.45705018156626,0.022956330943248796,"[236.7976166394713, -1.385066066680474]"
